,image_paths,steer_values
898,1523551360.49.jpg,25
899,1523551360.59.jpg,25
900,1523551360.69.jpg,25
901,1523551360.79.jpg,25
902,1523551360.89.jpg,25
903,1523551360.99.jpg,25
904,1523551361.09.jpg,25
905,1523551361.2.jpg,20
906,1523551361.3.jpg,20
907,1523551361.4.jpg,15
908,1523551361.5.jpg,15
909,1523551361.6.jpg,10
910,1523551361.69.jpg,10
911,1523551361.8.jpg,10
912,1523551361.89.jpg,5
913,1523551361.99.jpg,5
914,1523551362.1.jpg,0
915,1523551362.19.jpg,0
916,1523551362.29.jpg,-5
917,1523551362.39.jpg,-5
918,1523551362.49.jpg,-5
919,1523551362.6.jpg,-10
920,1523551362.69.jpg,-10
921,1523551362.79.jpg,-10
922,1523551362.89.jpg,-10
923,1523551362.99.jpg,-15
924,1523551363.09.jpg,-15
925,1523551363.2.jpg,-20
926,1523551363.29.jpg,-20
927,1523551363.4.jpg,-25
928,1523551363.49.jpg,-25
929,1523551363.59.jpg,-25
930,1523551363.69.jpg,-25
931,1523551363.79.jpg,-25
932,1523551363.89.jpg,-25
933,1523551363.99.jpg,-25
934,1523551364.09.jpg,-25
935,1523551364.2.jpg,-30
936,1523551364.29.jpg,-30
937,1523551364.39.jpg,-30
938,1523551364.49.jpg,-30
939,1523551364.59.jpg,-30
940,1523551364.69.jpg,-30
941,1523551364.8.jpg,-30
942,1523551364.89.jpg,-30
943,1523551364.99.jpg,-30
944,1523551365.09.jpg,-30
945,1523551365.19.jpg,-30
946,1523551365.3.jpg,-35
947,1523551365.39.jpg,-35
948,1523551365.49.jpg,-35
949,1523551365.59.jpg,-35
950,1523551365.69.jpg,-35
951,1523551365.79.jpg,-35
952,1523551365.89.jpg,-35
953,1523551365.99.jpg,-35
954,1523551366.09.jpg,-35
955,1523551366.2.jpg,-40
956,1523551366.29.jpg,-40
957,1523551366.39.jpg,-40
958,1523551366.49.jpg,-40
959,1523551366.59.jpg,-40
960,1523551366.69.jpg,-40
961,1523551366.79.jpg,-40
962,1523551366.89.jpg,-40
963,1523551366.99.jpg,-40
964,1523551367.09.jpg,-40
965,1523551367.2.jpg,-45
966,1523551367.29.jpg,-45
967,1523551367.39.jpg,-45
968,1523551367.49.jpg,-45
969,1523551367.59.jpg,-45
970,1523551367.69.jpg,-45
971,1523551367.79.jpg,-45
972,1523551367.89.jpg,-45
973,1523551367.99.jpg,-45
974,1523551368.09.jpg,-45
975,1523551368.19.jpg,-45
976,1523551368.3.jpg,-45
977,1523551368.4.jpg,-45
978,1523551368.5.jpg,-45
979,1523551368.6.jpg,-45
980,1523551368.7.jpg,-45
981,1523551368.8.jpg,-45
982,1523551368.9.jpg,-45
983,1523551369.0.jpg,-45
984,1523551369.1.jpg,-45
985,1523551369.19.jpg,-45
986,1523551369.29.jpg,-45
987,1523551369.4.jpg,-45
988,1523551369.5.jpg,-45
989,1523551369.6.jpg,-45
990,1523551369.7.jpg,-45
991,1523551369.79.jpg,-45
992,1523551369.89.jpg,-45
993,1523551369.99.jpg,-50
994,1523551370.09.jpg,-50
995,1523551370.19.jpg,-50
996,1523551370.29.jpg,-50
997,1523551370.39.jpg,-50
998,1523551370.5.jpg,-55
999,1523551370.59.jpg,-55
1000,1523551370.7.jpg,-55
1001,1523551370.79.jpg,-55
1002,1523551370.89.jpg,-55
1003,1523551370.99.jpg,-55
1004,1523551371.09.jpg,-55
1005,1523551371.19.jpg,-55
1006,1523551371.29.jpg,-55
1007,1523551371.4.jpg,-60
1008,1523551371.49.jpg,-60
1009,1523551371.59.jpg,-60
1010,1523551371.69.jpg,-60
1011,1523551371.79.jpg,-60
1012,1523551371.89.jpg,-60
1013,1523551371.99.jpg,-60
1014,1523551372.09.jpg,-60
1015,1523551372.19.jpg,-60
1016,1523551372.29.jpg,-60
1017,1523551372.4.jpg,-55
1018,1523551372.49.jpg,-55
1019,1523551372.59.jpg,-55
1020,1523551372.69.jpg,-55
1021,1523551372.79.jpg,-55
1022,1523551372.89.jpg,-55
1023,1523551372.99.jpg,-55
1024,1523551373.09.jpg,-55
1025,1523551373.19.jpg,-55
1026,1523551373.29.jpg,-55
1027,1523551373.39.jpg,-55
1028,1523551373.49.jpg,-55
1029,1523551373.59.jpg,-55
1030,1523551373.69.jpg,-55
1031,1523551373.79.jpg,-55
1032,1523551373.9.jpg,-50
1033,1523551373.99.jpg,-50
1034,1523551374.1.jpg,-50
1035,1523551374.2.jpg,-50
1036,1523551374.3.jpg,-50
1037,1523551374.4.jpg,-55
1038,1523551374.49.jpg,-55
1039,1523551374.59.jpg,-55
1040,1523551374.69.jpg,-55
1041,1523551374.8.jpg,-55
1042,1523551374.89.jpg,-55
1043,1523551374.99.jpg,-55
1044,1523551375.09.jpg,-55
1045,1523551375.19.jpg,-55
1046,1523551375.29.jpg,-55
1047,1523551375.39.jpg,-55
1048,1523551375.49.jpg,-55
1049,1523551375.6.jpg,-55
1050,1523551375.69.jpg,-55
1051,1523551375.8.jpg,-55
1052,1523551375.9.jpg,-55
1053,1523551376.0.jpg,-55
1054,1523551376.09.jpg,-55
1055,1523551376.2.jpg,-55
1056,1523551376.3.jpg,-55
1057,1523551376.4.jpg,-55
1058,1523551376.5.jpg,-55
1059,1523551376.6.jpg,-55
1060,1523551376.69.jpg,-55
1061,1523551376.79.jpg,-55
1062,1523551376.89.jpg,-55
1063,1523551376.99.jpg,-55
1064,1523551377.09.jpg,-55
1065,1523551377.2.jpg,-55
1066,1523551377.29.jpg,-55
1067,1523551377.39.jpg,-55
1068,1523551377.49.jpg,-55
1069,1523551377.6.jpg,-55
1070,1523551377.69.jpg,-55
1071,1523551377.8.jpg,-55
1072,1523551377.89.jpg,-55
1073,1523551378.0.jpg,-55
1074,1523551378.1.jpg,-55
1075,1523551378.2.jpg,-55
1076,1523551378.29.jpg,-55
1077,1523551378.4.jpg,-55
1078,1523551378.5.jpg,-55
1079,1523551378.6.jpg,-55
1080,1523551378.7.jpg,-55
1081,1523551378.79.jpg,-55
1082,1523551378.9.jpg,-55
1083,1523551379.0.jpg,-55
1084,1523551379.1.jpg,-55
1085,1523551379.2.jpg,-55
1086,1523551379.29.jpg,-55
1087,1523551379.4.jpg,-55
1088,1523551379.5.jpg,-55
1089,1523551379.6.jpg,-55
1090,1523551379.7.jpg,-55
1091,1523551379.8.jpg,-55
1092,1523551379.9.jpg,-55
1093,1523551379.99.jpg,-55
1094,1523551380.1.jpg,-55
1095,1523551380.19.jpg,-55
1096,1523551380.3.jpg,-55
1097,1523551380.4.jpg,-55
1098,1523551380.5.jpg,-55
1099,1523551380.6.jpg,-55
1100,1523551380.7.jpg,-55
1101,1523551380.8.jpg,-55
1102,1523551380.9.jpg,-55
1103,1523551381.0.jpg,-55
1104,1523551381.1.jpg,-55
1105,1523551381.2.jpg,-55
1106,1523551381.3.jpg,-55
1107,1523551381.41.jpg,-55
1108,1523551381.5.jpg,-55
1109,1523551381.6.jpg,-55
1110,1523551381.69.jpg,-55
1111,1523551381.79.jpg,-55
1112,1523551381.9.jpg,-55
1113,1523551382.0.jpg,-55
1114,1523551382.09.jpg,-55
1115,1523551382.19.jpg,-55
1116,1523551382.3.jpg,-55
1117,1523551382.4.jpg,-55
1118,1523551382.5.jpg,-55
1119,1523551382.6.jpg,-55
1120,1523551382.69.jpg,-55
1121,1523551382.8.jpg,-55
1122,1523551382.89.jpg,-55
1123,1523551383.0.jpg,-55
1124,1523551383.1.jpg,-55
1125,1523551383.2.jpg,-55
1126,1523551383.3.jpg,-55
1127,1523551383.4.jpg,-55
1128,1523551383.5.jpg,-55
1129,1523551383.6.jpg,-55
1130,1523551383.7.jpg,-55
1131,1523551383.8.jpg,-55
1132,1523551383.9.jpg,-55
1133,1523551384.0.jpg,-55
1134,1523551384.1.jpg,-55
1135,1523551384.2.jpg,-55
1136,1523551384.29.jpg,-55
1137,1523551384.4.jpg,-55
1138,1523551384.49.jpg,-55
1139,1523551384.6.jpg,-55
1140,1523551384.7.jpg,-55
1141,1523551384.8.jpg,-55
1142,1523551384.9.jpg,-55
1143,1523551385.01.jpg,-55
